Шоколад,100,95,path_to_image 2
Мясо,200,190,path_to_image 1
Свинина,300,285,path_to_image 0
Товар 1,400,380,path_to_image 1
Товар 2,500,475,path_to_image 2
Товар 3,600,570,path_to_image 3
Товар 4,700,665,path_to_image 4
Товар 5,800,760,path_to_image 5
Товар 6,900,855,path_to_image 6
Товар 7,1000,950,path_to_image 7
Товар 8,1100,1045,path_to_image 8
Товар 9,1200,1140,path_to_image 9
Товар 10,1300,1235,path_to_image 10
Товар 11,1400,1330,path_to_image 11
Товар 12,1500,1425,path_to_image 12
Товар 13,1600,1520,path_to_image 13
Товар 14,1700,1615,path_to_image 14
Товар 15,1800,1710,path_to_image 15
Товар 16,1900,1805,path_to_image 16
Товар 17,2000,1900,path_to_image 17
Товар 18,2100,1995,path_to_image 18
Товар 19,2200,2090,path_to_image 19
Товар 20,2300,2185,path_to_image 20
Товар 21,2400,2280,path_to_image 21
Товар 22,2500,2375,path_to_image 22
Товар 23,2600,2470,path_to_image 23
Товар 24,2700,2565,path_to_image 24
Товар 25,2800,2660,path_to_image 25
Товар 26,2900,2755,path_to_image 26
Товар 27,3000,2850,path_to_image 27
Товар 28,3100,2945,path_to_image 28
Товар 29,3200,3040,path_to_image 29
Товар 30,3300,3135,path_to_image 30
Товар 31,3400,3230,path_to_image 31
Товар 32,3500,3325,path_to_image 32
Товар 33,3600,3420,path_to_image 33
Товар 34,3700,3515,path_to_image 34
Товар 35,3800,3610,path_to_image 35
Товар 36,3900,3705,path_to_image 36
Товар 37,4000,3800,path_to_image 37
Товар 38,4100,3895,path_to_image 38
Товар 39,4200,3990,path_to_image 39
Товар 40,4300,4085,path_to_image 40
Товар 41,4400,4180,path_to_image 41
Товар 42,4500,4275,path_to_image 42
Товар 43,4600,4370,path_to_image 43
Товар 44,4700,4465,path_to_image 44
Товар 45,4800,4560,path_to_image 45
Товар 46,4900,4655,path_to_image 46
Товар 47,5000,4750,path_to_image 47
Товар 48,5100,4845,path_to_image 48
Товар 49,5200,4940,path_to_image 49
Товар 50,5300,5035,path_to_image 50
Товар 51,5400,5130,path_to_image 51
Товар 52,5500,5225,path_to_image 52
Товар 53,5600,5320,path_to_image 53
Товар 54,5700,5415,path_to_image 54
Товар 55,5800,5510,path_to_image 55
Товар 56,5900,5605,path_to_image 56
Товар 57,6000,5700,path_to_image 57
Товар 58,6100,5795,path_to_image 58
Товар 59,6200,5890,path_to_image 59
Товар 60,6300,5985,path_to_image 60
Товар 61,6400,6080,path_to_image 61
Товар 62,6500,6175,path_to_image 62
Товар 63,6600,6270,path_to_image 63
Товар 64,6700,6365,path_to_image 64
Товар 65,6800,6460,path_to_image 65
Товар 66,6900,6555,path_to_image 66
Товар 67,7000,6650,path_to_image 67
Товар 68,7100,6745,path_to_image 68
Товар 69,7200,6840,path_to_image 69
Товар 70,7300,6935,path_to_image 70
Товар 71,7400,7030,path_to_image 71
Товар 72,7500,7125,path_to_image 72
Товар 73,7600,7220,path_to_image 73
Товар 74,7700,7315,path_to_image 74
Товар 75,7800,7410,path_to_image 75
Товар 76,7900,7505,path_to_image 76
Товар 77,8000,7600,path_to_image 77
Товар 78,8100,7695,path_to_image 78
Товар 79,8200,7790,path_to_image 79
Товар 80,8300,7885,path_to_image 80
Товар 81,8400,7980,path_to_image 81
Товар 82,8500,8075,path_to_image 82
Товар 83,8600,8170,path_to_image 83
Товар 84,8700,8265,path_to_image 84
Товар 85,8800,8360,path_to_image 85
Товар 86,8900,8455,path_to_image 86
Товар 87,9000,8550,path_to_image 87
Товар 88,9100,8645,path_to_image 88
Товар 89,9200,8740,path_to_image 89
Товар 90,9300,8835,path_to_image 90
Товар 91,9400,8930,path_to_image 91
Товар 92,9500,9025,path_to_image 92
Товар 93,9600,9120,path_to_image 93
Товар 94,9700,9215,path_to_image 94
Товар 95,9800,9310,path_to_image 95
Товар 96,9900,9405,path_to_image 96
Товар 97,10000,9500,path_to_image 97
Товар 98,10100,9595,path_to_image 98
Товар 99,10200,9690,path_to_image 99
Товар 100,10300,9785,path_to_image 100
Товар 101,10400,9880,path_to_image 101
Товар 102,10500,9975,path_to_image 102
Товар 103,10600,10070,path_to_image 103
Товар 104,10700,10165,path_to_image 104
Товар 105,10800,10260,path_to_image 105
Товар 106,10900,10355,path_to_image 106
Товар 107,11000,10450,path_to_image 107
Товар 108,11100,10545,path_to_image 108
Товар 109,11200,10640,path_to_image 109
Товар 110,11300,10735,path_to_image 110
Товар 111,11400,10830,path_to_image 111
Товар 112,11500,10925,path_to_image 112
Товар 113,11600,11020,path_to_image 113
Товар 114,11700,11115,path_to_image 114
Товар 115,11800,11210,path_to_image 115
Товар 116,11900,11305,path_to_image 116
Товар 117,12000,11400,path_to_image 117
Товар 118,12100,11495,path_to_image 118
Товар 119,12200,11590,path_to_image 119
Товар 120,12300,11685,path_to_image 120
Товар 121,12400,11780,path_to_image 121
Товар 122,12500,11875,path_to_image 122
Товар 123,12600,11970,path_to_image 123
Товар 124,12700,12065,path_to_image 124
Товар 125,12800,12160,path_to_image 125
Товар 126,12900,12255,path_to_image 126
Товар 127,13000,12350,path_to_image 127
Товар 128,13100,12445,path_to_image 128
Товар 129,13200,12540,path_to_image 129
Товар 130,13300,12635,path_to_image 130
Товар 131,13400,12730,path_to_image 131
Товар 132,13500,12825,path_to_image 132
Товар 133,13600,12920,path_to_image 133
Товар 134,13700,13015,path_to_image 134
Товар 135,13800,13110,path_to_image 135
Товар 136,13900,13205,path_to_image 136
Товар 137,14000,13300,path_to_image 137
Товар 138,14100,13395,path_to_image 138
Товар 139,14200,13490,path_to_image 139
Товар 140,14300,13585,path_to_image 140
Товар 141,14400,13680,path_to_image 141
Товар 142,14500,13775,path_to_image 142
Товар 143,14600,13870,path_to_image 143
Товар 144,14700,13965,path_to_image 144
Товар 145,14800,14060,path_to_image 145
Товар 146,14900,14155,path_to_image 146
